sample_index,service_cycle,x_raw
0,4294087745,71
1,4294102745,327
2,4294117745,241
3,4294132745,295
4,4294147745,188
5,4294162745,191
6,4294177745,-217
7,4294192745,393
8,4294207745,28
9,4294222745,-20
10,4294237745,-208
11,4294252745,-325
12,4294267745,-147
13,4294282745,16
14,4294297745,250
15,4294312745,-210
16,4294327745,-295
17,4294342745,36
18,4294357745,-455
19,4294372745,-419
20,4294387745,2
21,4294402745,244
22,4294417745,-402
23,4294432745,-48
24,4294447745,-285
25,4294462745,-157
26,4294477745,-426
27,4294492745,180
28,4294507745,83
29,4294522745,-297
30,4294537745,-301
31,4294552745,-12
32,4294567745,218
33,4294582745,308
34,4294597745,196
35,4294612745,-281
36,4294627745,-271
37,4294642745,149
38,4294657745,-252
39,4294672745,29
40,4294687745,-439
41,4294702745,-249
42,4294717745,448
43,4294732745,-213
44,4294747745,-440
45,4294762745,213
46,4294777745,-377
47,4294792745,441
48,4294807745,-95
49,4294822745,90
50,4294837745,488
51,4294852745,-101
52,4294867745,-229
53,4294882745,-453
54,4294897745,111
55,4294912745,-225
56,4294927745,-325
57,4294942745,-364
58,4294957745,231
59,5449,-345
60,20449,315
61,35449,422
62,50449,-89
63,65449,-311
64,80449,-496
65,95449,284
66,110449,131
67,125449,-214
68,140449,501
69,155449,205
70,170449,196
71,185449,251
72,200449,-86
73,215449,-212
74,230449,246
75,245449,199
76,260449,428
77,275449,399
78,290449,122
79,305449,112
80,320449,-309
81,335449,452
82,350449,-172
83,365449,508
84,380449,-378
85,395449,377
86,410449,-392
87,425449,-199
88,440449,376
89,455449,-496
90,470449,-363
91,485449,-4
92,500449,-387
93,515449,376
94,530449,61
95,545449,-436
96,560449,-172
97,575449,296
98,590449,272
99,605449,-246
100,620449,-226
101,635449,72
102,650449,69
103,665449,-267
104,680449,-475
105,695449,421
106,710449,319
107,725449,227
108,740449,306
109,755449,4
110,770449,-380
111,785449,244
112,800449,196
113,815449,227
114,830449,202
115,845449,-485
116,860449,271
117,875449,228
118,890449,114
119,905449,26
120,920449,-310
121,935449,-353
122,950449,-321
123,965449,-282
124,980449,275
125,995449,-302
126,1010449,250
127,1025449,-203
128,1040449,-403
129,1055449,270
130,1070449,-82
131,1085449,-300
132,1100449,-214
133,1115449,210
134,1130449,364
135,1145449,-152
136,1160449,-118
137,1175449,426
138,1190449,-352
139,1205449,194
140,1220449,-473
141,1235449,-129
142,1250449,450
143,1265449,-422
144,1280449,423
145,1295449,411
146,1310449,-292
147,1325449,117
148,1340449,52
149,1355449,71
150,1370449,-347
151,1385449,-195
152,1400449,169
153,1415449,-248
154,1430449,197
155,1445449,-227
156,1460449,69
157,1475449,-297
158,1490449,-319
159,1505449,-59
160,1520449,-304
161,1535449,404
162,1550449,-362
163,1565449,-63
164,1580449,-363
165,1595449,-402
166,1610449,-179
167,1625449,-160
168,1640449,130
169,1655449,283
170,1670449,-438
171,1685449,-167
172,1700449,106
173,1715449,-385
174,1730449,389
175,1745449,-400
176,1760449,367
177,1775449,-473
178,1790449,323
179,1805449,-120
180,1820449,275
181,1835449,106
182,1850449,495
183,1865449,-185
184,1880449,-367
185,1895449,-420
186,1910449,-425
187,1925449,438
188,1940449,51
189,1955449,-435
190,1970449,-376
191,1985449,-328
192,2000449,109
193,2015449,498
194,2030449,65
195,2045449,318
196,2060449,235
197,2075449,466
198,2090449,-325
199,2105449,289
200,2120449,-66
201,2135449,-472
202,2150449,3
203,2165449,47
204,2180449,44
205,2195449,152
206,2210449,-439
207,2225449,-159
208,2240449,-505
209,2255449,135
210,2270449,-67
211,2285449,-408
212,2300449,310
213,2315449,17
214,2330449,-466
215,2345449,-11
216,2360449,-480
217,2375449,109
218,2390449,-177
219,2405449,437
220,2420449,59
221,2435449,107
222,2450449,-443
223,2465449,-329
224,2480449,-412
225,2495449,385
226,2510449,-255
227,2525449,-398
228,2540449,-270
229,2555449,323
230,2570449,454
231,2585449,467
232,2600449,80
233,2615449,-106
234,2630449,74
235,2645449,154
236,2660449,-459
237,2675449,-431
238,2690449,276
239,2705449,194
240,2720449,-322
241,2735449,413
242,2750449,-272
243,2765449,-439
244,2780449,258
245,2795449,-185
246,2810449,-411
247,2825449,83
248,2840449,-367
249,2855449,436
250,2870449,354
251,2885449,148
252,2900449,118
253,2915449,-199
254,2930449,-146
255,2945449,68
