sample_index,service_cycle,z_raw
0,100,239
1,15100,239
2,30100,243
3,45100,240
4,60100,239
5,75100,238
6,90100,240
7,105100,240
8,120100,237
9,135100,242
10,150100,239
11,165100,241
12,180100,241
13,195100,238
14,210100,239
15,225100,239
16,240100,237
17,255100,239
18,270100,242
19,285100,239
20,300100,241
21,315100,240
22,330100,241
23,345100,238
24,360100,244
25,375100,240
26,390100,242
27,405100,239
28,420100,241
29,435100,237
30,450100,236
31,465100,243
32,480100,239
33,495100,241
34,510100,238
35,525100,240
36,540100,238
37,555100,235
38,570100,237
39,585100,239
40,600100,237
41,615100,238
42,630100,244
43,645100,236
44,660100,236
45,675100,238
46,690100,241
47,705100,241
48,720100,241
49,735100,243
50,750100,242
51,765100,239
52,780100,242
53,795100,243
54,810100,236
55,825100,241
56,840100,240
57,855100,242
58,870100,239
59,885100,243
60,900100,238
61,915100,237
62,930100,241
63,945100,241
64,960100,240
65,975100,240
66,990100,235
67,1005100,238
68,1020100,240
69,1035100,242
70,1050100,237
71,1065100,238
72,1080100,239
73,1095100,240
74,1110100,242
75,1125100,243
76,1140100,238
77,1155100,241
78,1170100,242
79,1185100,238
80,1200100,239
81,1215100,240
82,1230100,245
83,1245100,243
84,1260100,240
85,1275100,239
86,1290100,240
87,1305100,240
88,1320100,239
89,1335100,239
90,1350100,241
91,1365100,242
92,1380100,239
93,1395100,240
94,1410100,238
95,1425100,239
96,1440100,243
97,1455100,239
98,1470100,240
99,1485100,238
100,1500100,238
101,1515100,236
102,1530100,241
103,1545100,238
104,1560100,241
105,1575100,237
106,1590100,237
107,1605100,242
108,1620100,239
109,1635100,241
110,1650100,242
111,1665100,244
112,1680100,241
113,1695100,239
114,1710100,238
115,1725100,241
116,1740100,239
117,1755100,238
118,1770100,243
119,1785100,236
120,1800100,242
121,1815100,241
122,1830100,241
123,1845100,240
124,1860100,238
125,1875100,240
126,1890100,240
127,1905100,237
128,1920100,244
129,1935100,238
130,1950100,240
131,1965100,240
132,1980100,238
133,1995100,237
134,2010100,239
135,2025100,242
136,2040100,239
137,2055100,241
138,2070100,239
139,2085100,241
140,2100100,243
141,2115100,237
142,2130100,241
143,2145100,242
144,2160100,240
145,2175100,241
146,2190100,237
147,2205100,238
148,2220100,244
149,2235100,242
150,2250100,242
151,2265100,240
152,2280100,241
153,2295100,240
154,2310100,239
155,2325100,239
156,2340100,237
157,2355100,237
158,2370100,238
159,2385100,239
160,2400100,241
161,2415100,235
162,2430100,241
163,2445100,243
164,2460100,239
165,2475100,241
166,2490100,237
167,2505100,241
168,2520100,240
169,2535100,240
170,2550100,245
171,2565100,240
172,2580100,240
173,2595100,240
174,2610100,236
175,2625100,239
176,2640100,240
177,2655100,235
178,2670100,243
179,2685100,241
180,2700100,242
181,2715100,240
182,2730100,240
183,2745100,240
184,2760100,237
185,2775100,241
186,2790100,237
187,2805100,241
188,2820100,241
189,2835100,242
190,2850100,243
191,2865100,236
192,2880100,239
193,2895100,239
194,2910100,238
195,2925100,241
196,2940100,236
197,2955100,237
198,2970100,240
199,2985100,236
200,3000100,237
201,3015100,243
202,3030100,241
203,3045100,241
204,3060100,240
205,3075100,243
206,3090100,240
207,3105100,242
208,3120100,240
209,3135100,238
210,3150100,238
211,3165100,239
212,3180100,239
213,3195100,239
214,3210100,236
215,3225100,242
216,3240100,242
217,3255100,240
218,3270100,241
219,3285100,243
220,3300100,239
221,3315100,243
222,3330100,236
223,3345100,237
224,3360100,240
225,3375100,240
226,3390100,241
227,3405100,241
228,3420100,240
229,3435100,243
230,3450100,235
231,3465100,240
232,3480100,238
233,3495100,242
234,3510100,240
235,3525100,236
236,3540100,244
237,3555100,243
238,3570100,241
239,3585100,239
240,3600100,237
241,3615100,238
242,3630100,239
243,3645100,246
244,3660100,238
245,3675100,240
246,3690100,237
247,3705100,243
248,3720100,239
249,3735100,242
250,3750100,243
251,3765100,238
252,3780100,237
253,3795100,240
254,3810100,238
255,3825100,240
256,3840100,245
257,3855100,239
258,3870100,237
259,3885100,238
260,3900100,240
261,3915100,239
262,3930100,239
263,3945100,244
264,3960100,239
265,3975100,241
266,3990100,241
267,4005100,242
268,4020100,241
269,4035100,238
270,4050100,241
271,4065100,239
272,4080100,240
273,4095100,242
274,4110100,237
275,4125100,238
276,4140100,241
277,4155100,245
278,4170100,240
279,4185100,245
280,4200100,239
281,4215100,238
282,4230100,243
283,4245100,240
284,4260100,239
285,4275100,238
286,4290100,240
287,4305100,239
288,4320100,242
289,4335100,242
290,4350100,242
291,4365100,240
292,4380100,240
293,4395100,239
294,4410100,240
295,4425100,240
296,4440100,240
297,4455100,238
298,4470100,239
299,4485100,238
300,4500100,238
301,4515100,242
302,4530100,241
303,4545100,243
304,4560100,241
305,4575100,242
306,4590100,237
307,4605100,238
308,4620100,244
309,4635100,242
310,4650100,242
311,4665100,244
312,4680100,240
313,4695100,239
314,4710100,244
315,4725100,242
316,4740100,241
317,4755100,236
318,4770100,237
319,4785100,240
320,4800100,242
321,4815100,244
322,4830100,240
323,4845100,236
324,4860100,238
325,4875100,239
326,4890100,241
327,4905100,238
328,4920100,240
329,4935100,241
330,4950100,237
331,4965100,241
332,4980100,244
333,4995100,240
334,5010100,239
335,5025100,241
336,5040100,243
337,5055100,241
338,5070100,242
339,5085100,239
340,5100100,243
341,5115100,241
342,5130100,244
343,5145100,241
344,5160100,242
345,5175100,242
346,5190100,240
347,5205100,240
348,5220100,238
349,5235100,240
350,5250100,240
351,5265100,239
352,5280100,242
353,5295100,240
354,5310100,237
355,5325100,240
356,5340100,240
357,5355100,239
358,5370100,240
359,5385100,237
360,5400100,241
361,5415100,241
362,5430100,242
363,5445100,238
364,5460100,241
365,5475100,241
366,5490100,241
367,5505100,241
368,5520100,241
369,5535100,238
370,5550100,239
371,5565100,240
372,5580100,239
373,5595100,240
374,5610100,240
375,5625100,240
376,5640100,243
377,5655100,241
378,5670100,239
379,5685100,238
380,5700100,241
381,5715100,239
382,5730100,237
383,5745100,241
384,5760100,241
385,5775100,241
386,5790100,241
387,5805100,241
388,5820100,239
389,5835100,240
390,5850100,239
391,5865100,240
392,5880100,238
393,5895100,238
394,5910100,240
395,5925100,242
396,5940100,238
397,5955100,236
398,5970100,239
399,5985100,240
400,6000100,238
401,6015100,242
402,6030100,239
403,6045100,235
404,6060100,242
405,6075100,236
406,6090100,236
407,6105100,238
408,6120100,240
409,6135100,239
410,6150100,238
