sample_index,service_cycle,z_raw
0,100,343
1,15100,334
2,30100,249
3,45100,174
4,60100,128
5,75100,223
6,90100,351
7,105100,327
8,120100,241
9,135100,168
10,150100,130
11,165100,234
12,180100,355
13,195100,320
14,210100,235
15,225100,164
16,240100,131
17,255100,250
18,270100,357
19,285100,308
20,300100,227
21,315100,153
22,330100,134
23,345100,256
24,360100,358
25,375100,304
26,390100,223
27,405100,149
28,420100,137
29,435100,268
30,450100,355
31,465100,300
32,480100,220
33,495100,144
34,510100,144
35,525100,285
36,540100,363
37,555100,290
38,570100,210
39,585100,140
40,600100,151
41,615100,295
42,630100,359
43,645100,283
44,660100,207
45,675100,136
46,690100,162
47,705100,305
48,720100,353
49,735100,278
50,750100,202
51,765100,138
52,780100,173
53,795100,317
54,810100,350
55,825100,266
56,840100,194
57,855100,133
58,870100,181
59,885100,326
60,900100,345
61,915100,266
62,930100,188
63,945100,130
64,960100,191
65,975100,333
66,990100,339
67,1005100,254
68,1020100,182
69,1035100,125
70,1050100,204
71,1065100,344
72,1080100,331
73,1095100,249
74,1110100,173
75,1125100,126
76,1140100,217
77,1155100,344
78,1170100,330
79,1185100,243
80,1200100,170
81,1215100,127
82,1230100,227
83,1245100,349
84,1260100,323
85,1275100,239
86,1290100,164
87,1305100,126
88,1320100,239
89,1335100,354
90,1350100,310
91,1365100,234
92,1380100,161
93,1395100,132
94,1410100,252
95,1425100,359
96,1440100,311
97,1455100,226
98,1470100,154
99,1485100,134
100,1500100,263
101,1515100,359
102,1530100,300
103,1545100,222
104,1560100,145
105,1575100,143
106,1590100,276
107,1605100,357
108,1620100,291
109,1635100,218
110,1650100,143
111,1665100,149
112,1680100,290
113,1695100,360
114,1710100,284
115,1725100,210
116,1740100,136
117,1755100,156
118,1770100,301
119,1785100,355
120,1800100,280
121,1815100,198
122,1830100,135
123,1845100,165
124,1860100,311
125,1875100,349
126,1890100,274
127,1905100,196
128,1920100,129
129,1935100,171
130,1950100,320
131,1965100,347
132,1980100,262
133,1995100,190
134,2010100,127
135,2025100,187
136,2040100,329
137,2055100,346
138,2070100,258
139,2085100,184
140,2100100,127
141,2115100,197
142,2130100,338
143,2145100,339
144,2160100,252
145,2175100,179
146,2190100,126
147,2205100,210
148,2220100,347
149,2235100,330
150,2250100,247
151,2265100,175
152,2280100,126
153,2295100,223
154,2310100,351
155,2325100,329
156,2340100,241
157,2355100,168
158,2370100,128
159,2385100,234
160,2400100,354
161,2415100,320
162,2430100,232
163,2445100,160
164,2460100,128
165,2475100,248
166,2490100,354
167,2505100,314
168,2520100,226
169,2535100,158
170,2550100,134
171,2565100,260
172,2580100,359
173,2595100,305
174,2610100,225
175,2625100,150
176,2640100,138
177,2655100,269
178,2670100,361
179,2685100,297
180,2700100,215
181,2715100,143
182,2730100,147
183,2745100,284
184,2760100,359
185,2775100,289
186,2790100,211
187,2805100,140
188,2820100,153
189,2835100,296
190,2850100,355
191,2865100,282
192,2880100,204
193,2895100,137
194,2910100,164
195,2925100,311
196,2940100,353
197,2955100,274
198,2970100,201
199,2985100,133
200,3000100,176
201,3015100,318
202,3030100,351
203,3045100,269
204,3060100,194
205,3075100,129
206,3090100,181
207,3105100,326
208,3120100,345
209,3135100,260
210,3150100,186
211,3165100,129
212,3180100,195
213,3195100,332
214,3210100,340
215,3225100,260
216,3240100,182
217,3255100,125
218,3270100,202
219,3285100,341
220,3300100,334
221,3315100,247
222,3330100,171
223,3345100,129
224,3360100,218
225,3375100,347
226,3390100,326
227,3405100,243
228,3420100,171
229,3435100,129
230,3450100,227
231,3465100,354
232,3480100,322
233,3495100,238
234,3510100,163
235,3525100,130
236,3540100,240
237,3555100,358
238,3570100,315
239,3585100,231
240,3600100,157
241,3615100,132
242,3630100,255
243,3645100,360
244,3660100,309
245,3675100,228
246,3690100,153
247,3705100,136
248,3720100,264
249,3735100,358
250,3750100,299
251,3765100,223
252,3780100,147
253,3795100,142
254,3810100,277
255,3825100,359
256,3840100,293
257,3855100,215
258,3870100,142
259,3885100,152
260,3900100,293
261,3915100,358
262,3930100,287
263,3945100,207
264,3960100,135
265,3975100,160
266,3990100,302
267,4005100,350
268,4020100,280
269,4035100,204
270,4050100,136
271,4065100,166
272,4080100,313
273,4095100,353
274,4110100,269
275,4125100,200
276,4140100,131
277,4155100,178
278,4170100,322
279,4185100,349
280,4200100,268
281,4215100,191
282,4230100,129
283,4245100,192
284,4260100,332
285,4275100,345
286,4290100,260
287,4305100,185
288,4320100,127
289,4335100,198
290,4350100,339
291,4365100,338
292,4380100,250
293,4395100,180
294,4410100,126
295,4425100,204
296,4440100,345
297,4455100,328
298,4470100,246
299,4485100,172
300,4500100,127
301,4515100,223
302,4530100,350
303,4545100,323
304,4560100,242
305,4575100,162
306,4590100,129
307,4605100,232
308,4620100,354
309,4635100,320
310,4650100,234
311,4665100,158
312,4680100,132
313,4695100,247
314,4710100,356
315,4725100,311
316,4740100,227
317,4755100,156
318,4770100,137
319,4785100,266
320,4800100,359
321,4815100,303
322,4830100,222
323,4845100,152
324,4860100,141
325,4875100,269
326,4890100,355
327,4905100,301
328,4920100,221
329,4935100,145
330,4950100,145
331,4965100,286
332,4980100,359
333,4995100,289
334,5010100,209
335,5025100,142
336,5040100,153
337,5055100,298
338,5070100,354
339,5085100,281
340,5100100,205
341,5115100,135
342,5130100,163
343,5145100,307
344,5160100,355
345,5175100,277
346,5190100,198
347,5205100,134
348,5220100,174
349,5235100,317
350,5250100,347
351,5265100,271
352,5280100,192
353,5295100,130
354,5310100,181
355,5325100,326
356,5340100,345
357,5355100,260
358,5370100,189
359,5385100,126
360,5400100,192
361,5415100,334
362,5430100,341
363,5445100,254
364,5460100,181
365,5475100,126
366,5490100,203
367,5505100,343
368,5520100,336
369,5535100,248
370,5550100,174
371,5565100,124
372,5580100,215
373,5595100,346
374,5610100,326
375,5625100,242
376,5640100,169
377,5655100,128
378,5670100,231
379,5685100,353
380,5700100,323
381,5715100,241
382,5730100,165
383,5745100,136
384,5760100,242
385,5775100,356
386,5790100,312
387,5805100,227
388,5820100,159
389,5835100,136
390,5850100,259
391,5865100,354
392,5880100,310
393,5895100,225
394,5910100,150
395,5925100,135
396,5940100,271
397,5955100,355
398,5970100,299
399,5985100,219
400,6000100,145
401,6015100,143
402,6030100,284
403,6045100,360
404,6060100,288
405,6075100,215
406,6090100,143
407,6105100,152
408,6120100,292
409,6135100,358
410,6150100,289
411,6165100,207
412,6180100,136
413,6195100,159
414,6210100,302
415,6225100,355
416,6240100,281
417,6255100,201
418,6270100,133
419,6285100,170
420,6300100,311
421,6315100,353
422,6330100,269
423,6345100,197
424,6360100,131
425,6375100,176
426,6390100,323
427,6405100,344
428,6420100,267
429,6435100,194
430,6450100,126
431,6465100,184
432,6480100,334
433,6495100,342
434,6510100,257
435,6525100,181
436,6540100,126
437,6555100,201
438,6570100,336
439,6585100,334
440,6600100,251
441,6615100,177
442,6630100,124
443,6645100,211
444,6660100,342
445,6675100,328
446,6690100,245
447,6705100,176
448,6720100,126
449,6735100,223
450,6750100,351
451,6765100,323
452,6780100,240
453,6795100,167
454,6810100,130
455,6825100,235
456,6840100,351
457,6855100,319
458,6870100,232
459,6885100,166
460,6900100,131
461,6915100,248
462,6930100,357
463,6945100,311
464,6960100,230
465,6975100,155
466,6990100,135
467,7005100,262
468,7020100,361
469,7035100,301
470,7050100,224
471,7065100,145
472,7080100,137
473,7095100,277
474,7110100,360
475,7125100,295
476,7140100,214
477,7155100,142
478,7170100,149
479,7185100,287
480,7200100,359
481,7215100,290
482,7230100,212
483,7245100,137
484,7260100,156
485,7275100,298
486,7290100,356
487,7305100,281
488,7320100,204
489,7335100,134
490,7350100,162
491,7365100,305
492,7380100,352
493,7395100,275
494,7410100,201
495,7425100,133
496,7440100,171
497,7455100,317
498,7470100,345
499,7485100,269
500,7500100,190
501,7515100,131
502,7530100,188
503,7545100,330
504,7560100,346
505,7575100,259
506,7590100,189
507,7605100,124
508,7620100,195
509,7635100,339
510,7650100,341
511,7665100,256
512,7680100,184
513,7695100,126
514,7710100,205
515,7725100,342
516,7740100,334
517,7755100,249
518,7770100,177
519,7785100,127
520,7800100,215
521,7815100,347
522,7830100,328
523,7845100,244
524,7860100,169
525,7875100,127
526,7890100,231
527,7905100,356
528,7920100,320
529,7935100,237
530,7950100,163
531,7965100,128
532,7980100,242
533,7995100,352
534,8010100,316
535,8025100,230
536,8040100,155
537,8055100,130
538,8070100,257
539,8085100,355
540,8100100,308
541,8115100,228
542,8130100,156
543,8145100,140
544,8160100,270
545,8175100,356
546,8190100,301
547,8205100,219
548,8220100,143
549,8235100,147
550,8250100,280
551,8265100,358
552,8280100,291
553,8295100,213
554,8310100,146
555,8325100,149
556,8340100,293
557,8355100,359
558,8370100,287
559,8385100,206
560,8400100,136
561,8415100,157
562,8430100,307
563,8445100,354
564,8460100,278
565,8475100,203
566,8490100,132
567,8505100,171
568,8520100,318
569,8535100,348
570,8550100,272
571,8565100,198
572,8580100,131
573,8595100,181
574,8610100,325
575,8625100,345
576,8640100,264
577,8655100,187
578,8670100,130
579,8685100,189
580,8700100,331
581,8715100,342
582,8730100,258
583,8745100,183
584,8760100,128
585,8775100,199
586,8790100,341
587,8805100,335
588,8820100,251
589,8835100,179
590,8850100,128
591,8865100,212
592,8880100,349
593,8895100,331
594,8910100,244
595,8925100,169
596,8940100,124
597,8955100,228
598,8970100,354
599,8985100,323
600,9000100,241
601,9015100,163
602,9030100,130
603,9045100,237
604,9060100,356
605,9075100,317
606,9090100,232
607,9105100,162
608,9120100,131
609,9135100,250
610,9150100,359
611,9165100,314
612,9180100,229
613,9195100,153
614,9210100,137
615,9225100,260
616,9240100,359
617,9255100,301
618,9270100,220
619,9285100,149
620,9300100,139
621,9315100,275
622,9330100,361
623,9345100,297
624,9360100,217
625,9375100,143
626,9390100,149
627,9405100,290
628,9420100,356
629,9435100,286
630,9450100,209
631,9465100,136
632,9480100,156
633,9495100,297
634,9510100,354
635,9525100,281
636,9540100,206
637,9555100,135
638,9570100,167
639,9585100,308
640,9600100,353
641,9615100,273
642,9630100,200
643,9645100,129
644,9660100,177
645,9675100,320
646,9690100,348
647,9705100,267
648,9720100,191
649,9735100,131
650,9750100,186
651,9765100,331
652,9780100,345
653,9795100,264
654,9810100,185
655,9825100,125
656,9840100,194
657,9855100,336
658,9870100,338
659,9885100,254
660,9900100,182
661,9915100,127
662,9930100,209
663,9945100,344
664,9960100,334
665,9975100,249
666,9990100,174
667,10005100,128
668,10020100,218
669,10035100,350
670,10050100,327
671,10065100,241
672,10080100,167
673,10095100,130
674,10110100,232
675,10125100,353
676,10140100,322
677,10155100,237
678,10170100,158
679,10185100,131
680,10200100,244
681,10215100,352
682,10230100,314
683,10245100,232
684,10260100,158
685,10275100,135
686,10290100,258
687,10305100,361
688,10320100,308
689,10335100,220
690,10350100,147
691,10365100,141
692,10380100,266
693,10395100,359
694,10410100,301
695,10425100,220
696,10440100,147
697,10455100,145
698,10470100,282
699,10485100,359
700,10500100,295
701,10515100,215
702,10530100,140
703,10545100,153
704,10560100,292
705,10575100,359
706,10590100,285
707,10605100,209
708,10620100,139
709,10635100,162
710,10650100,307
711,10665100,355
712,10680100,280
713,10695100,197
714,10710100,132
715,10725100,169
716,10740100,312
717,10755100,350
718,10770100,271
719,10785100,195
720,10800100,132
721,10815100,181
722,10830100,321
723,10845100,349
724,10860100,262
725,10875100,190
726,10890100,126
727,10905100,186
728,10920100,328
729,10935100,341
730,10950100,258
731,10965100,182
732,10980100,124
733,10995100,204
734,11010100,339
735,11025100,340
736,11040100,250
737,11055100,175
738,11070100,125
739,11085100,214
740,11100100,347
741,11115100,331
742,11130100,247
743,11145100,169
744,11160100,131
745,11175100,229
746,11190100,348
747,11205100,322
748,11220100,238
749,11235100,166
750,11250100,130
751,11265100,239
752,11280100,351
753,11295100,314
754,11310100,234
755,11325100,158
756,11340100,131
757,11355100,250
758,11370100,358
759,11385100,304
760,11400100,227
761,11415100,156
762,11430100,134
763,11445100,263
764,11460100,355
765,11475100,300
766,11490100,224
767,11505100,146
768,11520100,140
769,11535100,273
770,11550100,357
771,11565100,302
772,11580100,214
773,11595100,146
774,11610100,148
775,11625100,288
776,11640100,356
777,11655100,291
778,11670100,209
779,11685100,136
780,11700100,154
781,11715100,299
782,11730100,358
783,11745100,283
784,11760100,202
785,11775100,136
786,11790100,165
787,11805100,313
788,11820100,351
789,11835100,280
790,11850100,197
791,11865100,135
792,11880100,174
793,11895100,320
794,11910100,348
795,11925100,268
796,11940100,189
797,11955100,124
798,11970100,184
799,11985100,327
800,12000100,345
801,12015100,256
802,12030100,188
803,12045100,130
804,12060100,194
805,12075100,338
806,12090100,340
807,12105100,256
808,12120100,177
809,12135100,127
810,12150100,206
811,12165100,344
812,12180100,329
813,12195100,244
814,12210100,175
815,12225100,126
816,12240100,220
817,12255100,346
818,12270100,327
819,12285100,243
820,12300100,168
821,12315100,126
822,12330100,232
823,12345100,355
824,12360100,322
825,12375100,232
826,12390100,163
827,12405100,130
828,12420100,244
829,12435100,355
830,12450100,317
831,12465100,234
832,12480100,154
833,12495100,136
834,12510100,252
835,12525100,357
836,12540100,308
837,12555100,221
838,12570100,154
839,12585100,136
840,12600100,265
841,12615100,359
842,12630100,296
843,12645100,221
844,12660100,143
845,12675100,146
846,12690100,279
847,12705100,358
848,12720100,290
849,12735100,210
850,12750100,140
851,12765100,154
852,12780100,296
853,12795100,355
854,12810100,284
855,12825100,206
856,12840100,135
857,12855100,155
858,12870100,308
859,12885100,354
860,12900100,277
861,12915100,199
862,12930100,133
863,12945100,170
864,12960100,315
865,12975100,348
866,12990100,271
867,13005100,196
868,13020100,133
869,13035100,179
870,13050100,324
871,13065100,346
872,13080100,262
873,13095100,189
874,13110100,128
875,13125100,190
876,13140100,335
877,13155100,341
878,13170100,255
879,13185100,180
880,13200100,127
881,13215100,200
882,13230100,338
883,13245100,333
884,13260100,253
885,13275100,174
886,13290100,126
887,13305100,212
888,13320100,345
889,13335100,327
890,13350100,245
891,13365100,171
892,13380100,127
893,13395100,232
894,13410100,354
895,13425100,319
896,13440100,240
897,13455100,164
898,13470100,130
899,13485100,238
900,13500100,358
901,13515100,315
902,13530100,235
903,13545100,156
904,13560100,131
905,13575100,253
906,13590100,356
907,13605100,312
908,13620100,228
909,13635100,154
910,13650100,137
911,13665100,263
912,13680100,358
913,13695100,301
914,13710100,218
915,13725100,149
916,13740100,140
917,13755100,276
918,13770100,362
919,13785100,294
920,13800100,216
921,13815100,140
