sample_index,service_cycle,z_raw
0,100,243
1,15100,125
2,30100,148
3,45100,285
4,60100,335
5,75100,312
6,90100,232
7,105100,123
8,120100,157
9,135100,295
10,150100,332
11,165100,309
12,180100,227
13,195100,116
14,210100,170
15,225100,296
16,240100,334
17,255100,306
18,270100,211
19,285100,115
20,300100,181
21,315100,309
22,330100,329
23,345100,301
24,360100,203
25,375100,108
26,390100,191
27,405100,312
28,420100,330
29,435100,293
30,450100,192
31,465100,111
32,480100,205
33,495100,320
34,510100,330
35,525100,293
36,540100,181
37,555100,112
38,570100,213
39,585100,318
40,600100,328
41,615100,285
42,630100,174
43,645100,112
44,660100,225
45,675100,323
46,690100,325
47,705100,275
48,720100,162
49,735100,120
50,750100,237
51,765100,329
52,780100,325
53,795100,269
54,810100,151
55,825100,123
56,840100,245
57,855100,328
58,870100,323
59,885100,262
60,900100,143
61,915100,132
62,930100,258
63,945100,329
64,960100,318
65,975100,254
66,990100,134
67,1005100,138
68,1020100,270
69,1035100,332
70,1050100,315
71,1065100,248
72,1080100,128
73,1095100,147
74,1110100,278
75,1125100,335
76,1140100,313
77,1155100,237
78,1170100,119
79,1185100,155
80,1200100,287
81,1215100,336
82,1230100,311
83,1245100,227
84,1260100,115
85,1275100,163
86,1290100,297
87,1305100,331
88,1320100,309
89,1335100,216
90,1350100,114
91,1365100,174
92,1380100,302
93,1395100,333
94,1410100,303
95,1425100,208
96,1440100,108
97,1455100,187
98,1470100,312
99,1485100,333
100,1500100,295
101,1515100,197
102,1530100,109
103,1545100,195
104,1560100,316
105,1575100,328
106,1590100,294
107,1605100,184
108,1620100,113
109,1635100,207
110,1650100,320
111,1665100,330
112,1680100,284
113,1695100,176
114,1710100,110
115,1725100,222
116,1740100,327
117,1755100,326
118,1770100,280
119,1785100,165
120,1800100,119
121,1815100,236
122,1830100,329
123,1845100,324
124,1860100,274
125,1875100,155
126,1890100,122
127,1905100,245
128,1920100,328
129,1935100,325
130,1950100,266
131,1965100,145
132,1980100,127
133,1995100,257
134,2010100,333
135,2025100,319
136,2040100,258
137,2055100,143
138,2070100,135
139,2085100,262
140,2100100,334
141,2115100,316
142,2130100,248
143,2145100,131
144,2160100,142
145,2175100,274
146,2190100,331
147,2205100,317
148,2220100,238
149,2235100,124
150,2250100,149
151,2265100,282
152,2280100,334
153,2295100,308
154,2310100,230
155,2325100,118
156,2340100,158
157,2355100,292
158,2370100,332
159,2385100,307
160,2400100,219
161,2415100,120
162,2430100,170
163,2445100,299
164,2460100,337
165,2475100,306
166,2490100,213
167,2505100,115
168,2520100,179
169,2535100,308
170,2550100,335
171,2565100,300
172,2580100,203
173,2595100,112
174,2610100,195
175,2625100,314
176,2640100,326
177,2655100,295
178,2670100,191
179,2685100,108
180,2700100,203
181,2715100,316
182,2730100,331
183,2745100,287
184,2760100,180
185,2775100,113
186,2790100,214
187,2805100,319
188,2820100,328
189,2835100,286
190,2850100,168
191,2865100,117
192,2880100,230
193,2895100,325
194,2910100,325
195,2925100,279
196,2940100,158
197,2955100,117
198,2970100,241
199,2985100,322
200,3000100,324
201,3015100,269
202,3030100,154
203,3045100,122
204,3060100,251
205,3075100,328
206,3090100,321
207,3105100,263
208,3120100,146
209,3135100,129
210,3150100,265
211,3165100,332
212,3180100,316
213,3195100,249
214,3210100,135
215,3225100,135
216,3240100,266
217,3255100,334
218,3270100,316
219,3285100,242
220,3300100,127
221,3315100,145
222,3330100,281
223,3345100,334
224,3360100,315
225,3375100,231
226,3390100,123
227,3405100,157
228,3420100,291
229,3435100,332
230,3450100,313
231,3465100,226
232,3480100,118
233,3495100,165
234,3510100,297
235,3525100,331
236,3540100,306
237,3555100,215
238,3570100,114
239,3585100,175
240,3600100,305
241,3615100,332
242,3630100,301
243,3645100,206
244,3660100,107
245,3675100,189
246,3690100,312
247,3705100,332
248,3720100,298
249,3735100,195
250,3750100,115
251,3765100,199
252,3780100,317
253,3795100,327
254,3810100,292
255,3825100,184
256,3840100,112
257,3855100,209
258,3870100,320
259,3885100,330
260,3900100,285
261,3915100,173
262,3930100,114
263,3945100,221
264,3960100,321
265,3975100,327
266,3990100,276
267,4005100,163
268,4020100,116
269,4035100,234
270,4050100,329
271,4065100,326
272,4080100,273
273,4095100,152
274,4110100,120
275,4125100,243
276,4140100,327
277,4155100,322
278,4170100,263
279,4185100,142
280,4200100,130
281,4215100,261
282,4230100,331
283,4245100,317
284,4260100,257
285,4275100,140
286,4290100,135
287,4305100,267
288,4320100,335
289,4335100,318
290,4350100,249
291,4365100,131
292,4380100,144
293,4395100,280
294,4410100,333
295,4425100,317
296,4440100,241
297,4455100,121
298,4470100,152
299,4485100,285
300,4500100,335
301,4515100,309
302,4530100,227
303,4545100,120
304,4560100,159
305,4575100,294
306,4590100,334
307,4605100,308
308,4620100,223
309,4635100,115
310,4650100,171
311,4665100,304
312,4680100,329
313,4695100,304
314,4710100,207
315,4725100,113
316,4740100,183
317,4755100,310
318,4770100,334
319,4785100,297
320,4800100,194
321,4815100,108
322,4830100,196
323,4845100,313
324,4860100,325
325,4875100,294
326,4890100,188
327,4905100,112
328,4920100,204
329,4935100,318
330,4950100,329
331,4965100,286
332,4980100,180
333,4995100,112
334,5010100,221
335,5025100,322
336,5040100,327
337,5055100,283
338,5070100,166
339,5085100,113
340,5100100,231
341,5115100,330
342,5130100,323
343,5145100,277
344,5160100,156
345,5175100,120
346,5190100,245
347,5205100,330
348,5220100,322
349,5235100,269
350,5250100,148
351,5265100,124
352,5280100,255
353,5295100,329
354,5310100,315
355,5325100,260
356,5340100,141
357,5355100,133
358,5370100,265
359,5385100,327
360,5400100,321
361,5415100,251
362,5430100,137
363,5445100,141
364,5460100,273
365,5475100,333
366,5490100,314
367,5505100,242
368,5520100,125
369,5535100,146
370,5550100,283
371,5565100,331
372,5580100,311
373,5595100,233
374,5610100,120
375,5625100,161
376,5640100,291
377,5655100,334
378,5670100,307
379,5685100,222
380,5700100,117
381,5715100,168
382,5730100,300
383,5745100,332
384,5760100,306
385,5775100,211
386,5790100,115
387,5805100,177
388,5820100,307
389,5835100,333
390,5850100,298
391,5865100,201
392,5880100,111
393,5895100,192
394,5910100,311
395,5925100,324
396,5940100,293
397,5955100,195
398,5970100,112
399,5985100,196
400,6000100,320
401,6015100,329
402,6030100,289
403,6045100,183
404,6060100,113
