sample_index,service_cycle,z_raw
0,100,243
1,15100,241
2,30100,240
3,45100,241
4,60100,239
5,75100,240
6,90100,241
7,105100,239
8,120100,240
9,135100,242
10,150100,244
11,165100,239
12,180100,244
13,195100,237
14,210100,240
15,225100,239
16,240100,237
17,255100,242
18,270100,243
19,285100,237
20,300100,242
21,315100,242
22,330100,239
23,345100,240
24,360100,241
25,375100,239
26,390100,239
27,405100,237
28,420100,239
29,435100,239
30,450100,241
31,465100,243
32,480100,241
33,495100,241
34,510100,242
35,525100,240
36,540100,242
37,555100,241
38,570100,240
39,585100,238
40,600100,238
41,615100,242
42,630100,242
43,645100,240
44,660100,244
45,675100,240
46,690100,239
47,705100,238
48,720100,245
49,735100,239
50,750100,239
51,765100,243
52,780100,242
53,795100,241
54,810100,243
55,825100,241
56,840100,242
57,855100,242
58,870100,244
59,885100,241
60,900100,240
61,915100,238
62,930100,240
63,945100,242
64,960100,239
65,975100,238
66,990100,241
67,1005100,238
68,1020100,239
69,1035100,241
70,1050100,241
71,1065100,241
72,1080100,240
73,1095100,240
74,1110100,241
75,1125100,244
76,1140100,241
77,1155100,239
78,1170100,241
79,1185100,242
80,1200100,239
81,1215100,243
82,1230100,240
83,1245100,238
84,1260100,244
85,1275100,240
86,1290100,237
87,1305100,240
88,1320100,243
89,1335100,243
90,1350100,238
91,1365100,241
92,1380100,242
93,1395100,241
94,1410100,240
95,1425100,240
96,1440100,237
97,1455100,244
98,1470100,240
99,1485100,243
100,1500100,236
101,1515100,241
102,1530100,238
103,1545100,239
104,1560100,240
105,1575100,241
106,1590100,240
107,1605100,240
108,1620100,239
109,1635100,241
110,1650100,240
111,1665100,244
112,1680100,241
113,1695100,236
114,1710100,241
115,1725100,240
116,1740100,238
117,1755100,237
118,1770100,237
119,1785100,240
120,1800100,238
121,1815100,241
122,1830100,242
123,1845100,239
124,1860100,241
125,1875100,242
126,1890100,240
127,1905100,239
128,1920100,239
129,1935100,241
130,1950100,240
131,1965100,241
132,1980100,239
133,1995100,238
134,2010100,239
135,2025100,239
136,2040100,241
137,2055100,239
138,2070100,234
139,2085100,242
140,2100100,241
141,2115100,240
142,2130100,239
143,2145100,239
144,2160100,240
145,2175100,240
146,2190100,238
147,2205100,241
148,2220100,243
149,2235100,241
150,2250100,238
151,2265100,242
152,2280100,241
153,2295100,240
154,2310100,241
155,2325100,242
156,2340100,236
157,2355100,241
158,2370100,243
159,2385100,237
160,2400100,238
161,2415100,237
162,2430100,241
163,2445100,241
164,2460100,239
165,2475100,242
166,2490100,241
167,2505100,241
168,2520100,244
169,2535100,243
170,2550100,240
171,2565100,238
172,2580100,240
173,2595100,240
174,2610100,239
175,2625100,241
176,2640100,237
177,2655100,239
178,2670100,239
179,2685100,242
180,2700100,237
181,2715100,239
182,2730100,241
183,2745100,239
184,2760100,240
185,2775100,237
